exitAndBack,hoverAndBack,id,interactions,label,mouseDwellTime,mouseTraceLength,optionsCount,optionsDisplayTime,optionsSelected,widgetType,rating
0,0,dull_fireant_6vu766->12,2,,5074.480000010226,524,NaN,5744.00500000047,1,SelectInput,1
0,0,dull_fireant_6vu766->4,1,,3906.8399999960093,315,NaN,6322.5600000005215,1,SelectInput,1
0,0,dull_fireant_6vu766->3,1,339000,5543.409999998403,564,NaN,2678.5300000046846,1,SelectInput,1
0,0,dull_fireant_6vu766->8,2,,4368.264999997336,153,NaN,6393.8299999863375,1,SelectInput,1
0,0,dull_fireant_6vu766->2,1,$,4455.320000008214,485,NaN,8063.745000006747,1,SelectInput,1
0,0,strong_snake_uwcskr->117,2,Condition:,5868.175000010524,273,NaN,4031.7999999970198,2,SelectInput,1
0,0,strong_snake_uwcskr->6,2,BandColor:,4200.765000001411,78,NaN,5610.389999987092,2,SelectInput,1
0,0,moody_rabbit_53w523->8,1,$,4345.960000006016,495,NaN,6448.1399999931455,1,SelectInput,1
0,0,moody_rabbit_53w523->16,4,,5715.994999976829,290,NaN,2880.895000009332,1,SelectInput,1
0,0,moody_rabbit_53w523->19,3,,4130.130000063218,538,NaN,2201.210000028368,1,SelectInput,1
0,0,moody_rabbit_53w523->9,1,249000,3405.9950000373647,405,NaN,1315.2950000367127,1,SelectInput,1
0,0,moody_rabbit_53w523->10,1,,1522.0099999569356,426,NaN,2916.3399999961257,1,SelectInput,1
0,0,blue_donkey_omngf4->10,2,Localidad,4250.120000040624,8801,NaN,1552.1549999830313,1,SelectInput,1
0,0,blue_donkey_omngf4->9,1,Versión,1115.9849999821745,1779,NaN,1765.8100000116974,1,SelectInput,1
0,0,blue_donkey_omngf4->6,1,Marca,1118.140000035055,838,NaN,3128.679999965243,1,SelectInput,1
0,0,blue_donkey_omngf4->8,1,Modelo,2252.1499999566004,4801,NaN,1281.264999997802,1,SelectInput,1
0,0,blue_donkey_omngf4->5,1,Año,3408.1350000342354,1573,NaN,2114.1950000310317,1,SelectInput,1
0,0,afraid_lion_gneruj->4,1,TipodeDocumento,2948.5950000000685,4147,NaN,1735.6750000000147,1,SelectInput,1
0,0,serious_seahorse_iwp6z5->9,1,Paísdonderesideelpaciente:,1295.8899999794085,629,NaN,3882.1400000015274,1,SelectInput,1
0,0,sharp_gecko_4i9o2k->1,1,TipodeDocumento,3666.095000000496,17406,NaN,0,0,SelectInput,1
0,0,old_goose_1uu715->8,2,Paísdonderesideelpaciente:,1563.9499999961117,501,NaN,4408.120000000054,1,SelectInput,1
0,0,mighty_chicken_l7idsu->7,3,Paísdonderesideelpaciente:,3358.5949999996956,992,NaN,4972.450000001118,1,SelectInput,1
0,0,dangerous_turkey_kdg56q->1,1,$,3641.685000000507,88,NaN,5744.925000000876,1,SelectInput,1
0,0,dangerous_turkey_kdg56q->9,2,,3069.3650000011985,69,NaN,5775.154999999359,1,SelectInput,1
0,0,loud_cat_9s162a->12,2,Porfavorseleccioneuno.,2479.939999997441,15019,NaN,6350.144999996701,1,SelectInput,1
0,0,moody_swan_69qu7f->8,3,,5103.944999995292,631,NaN,0,0,SelectInput,1
0,0,moody_swan_69qu7f->13,1,,2311.985000000277,720,NaN,1578.5499999983585,1,SelectInput,1
0,0,moody_swan_69qu7f->2,1,,976.0750000059488,985,NaN,2089.334999996936,1,SelectInput,1
0,0,moody_swan_69qu7f->0,1,,1192.1999999976833,1906,NaN,721.4299999977811,1,SelectInput,1
0,0,unlucky_fox_74xdqw->2,2,TipodeDocumento,5589.835000006133,3092,NaN,0,0,SelectInput,1
0,0,brown_shrimp_xn81ng->9,1,Paísdonderesideelpaciente:,3026.160000008531,1922,NaN,1069.7800000052666,1,SelectInput,1
0,0,dry_goose_lmay8i->11,1,,2263.94000001892,89,NaN,5407.359999997425,1,SelectInput,1
0,0,dry_goose_lmay8i->3,1,,1705.8049999905052,163,NaN,2848.939999996219,1,SelectInput,1
0,0,mighty_grasshopper_pgm3z1->8,2,Paísdonderesideelpaciente:,5874.999999999971,11850,NaN,11548.99999999997,1,SelectInput,2
0,0,good_ape_0udfp6->11,5,,20994.999999999884,3185,NaN,30697.999999999854,1,SelectInput,3
0,0,good_ape_0udfp6->2,2,,8441.999999999098,740,NaN,3815.9999999998035,1,SelectInput,1
