correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
0,NaN,0,11368.704999986221,0,dull_fireant_6vu766->10,1,4,,10343.359999998938,384,2161.3950000028126,687.3633333331478,416.0130196340687,TextInput,1
0,NaN,0,0,0,strong_snake_uwcskr->118,0,2,,8139.744999993127,10,0,0,,TextInput,1
0,NaN,0,7353.355000013835,0,strong_snake_uwcskr->122,1,2,Buscarartículos,8128.32500001241,1886,3545.560000013211,668.0785714270314,93.20030398166571,TextInput,1
0,NaN,0,5340.519999968819,0,blue_donkey_omngf4->13,1,1,Ej.:48578118,5919.989999965765,3205,1794.4900000002235,631.4435714240452,68.50159417723495,TextInput,1
0,NaN,0,4778.594999981578,0,blue_donkey_omngf4->12,2,1,Ej.:011,5464.030000031926,2279,2630.5799999972805,684.9837499903515,143.96198315972958,TextInput,1
0,NaN,0,6762.794999987818,0,blue_donkey_omngf4->7,1,1,Ej:1414,9016.064999974333,6482,5496.9099999871105,515.0912499957485,55.72797023276613,TextInput,1
0,NaN,0,0,0,afraid_lion_gneruj->9,1,1,Ingresenúmero,5905.750000000015,1437,983.1950000000215,1002.8991666666612,319.0858661802727,TextInput,1
0,NaN,0,0,0,afraid_lion_gneruj->6,1,1,Apellido,5104.204999999976,420,2787.6100000000843,756.277499999982,40.5523407325187,TextInput,1
0,NaN,0,6275.110000000044,0,afraid_lion_gneruj->7,1,1,dd/mm/aaaa,6792.389999999956,2351,947.6300000000047,760.4249999999984,692.8833972389644,TextInput,1
0,NaN,0,2484.08500000005,0,afraid_lion_gneruj->5,1,1,Nombre,3097.0399999999936,2243,944.1100000000224,382.2969999999943,51.467976329966056,TextInput,1
0,NaN,0,10130.949999991572,0,brave_lionfish_hx3ajt->1,1,1,Buscarartículos,0,0,1221.1649999953806,742.4820833330159,197.37160891702112,TextInput,1
0,NaN,0,3271.8949999834877,0,serious_seahorse_iwp6z5->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,12615.635000023758,605,2199.3649999785703,214.50600000098348,87.33817358592262,TextInput,1
0,NaN,0,7371.584999986226,0,serious_seahorse_iwp6z5->7,5,2,Dirección:,10407.565000001341,2670,3232.6000000175554,816.0241666628281,207.26438936408013,TextInput,1
2,NaN,0,3717.624999990221,0,serious_seahorse_iwp6z5->4,0,1,Primernombredelpaciente:,0,0,949.2000000027474,276.84249999874737,246.8254927668122,TextInput,1
1,NaN,0,7601.384999987204,0,serious_seahorse_iwp6z5->10,2,2,Númerotelefónicoprincipaldelpaciente:,4336.149999988265,1293,375.2649999805726,820.1165000005858,441.6822907302931,TextInput,1
6,NaN,0,12417.81000001356,0,serious_seahorse_iwp6z5->12,2,1,Correoelectrónicodelpaciente:,1176.004999957513,283,2127.2100000060163,350.06241379345863,549.8540385775128,TextInput,1
0,NaN,0,7061.959999991814,0,serious_seahorse_iwp6z5->6,1,1,Apellidolegaldelpaciente:,856.0200000065379,0,1012.9700000106823,667.6466666653546,128.8428334899659,TextInput,1
1,NaN,0,2085.8099999895785,0,serious_seahorse_iwp6z5->5,0,1,Segundonombredelpaciente:,39.46499997982755,41,341.3949999958277,1744.4149999937508,,TextInput,1
0,NaN,0,0,0,silent_bird_vmcveo->3,1,1,Buscarartículos,0,0,8164.714999962598,0,,TextInput,1
0,NaN,0,13749.444999994012,0,sharp_gecko_4i9o2k->4,1,1,Apellido,678.0849999995553,144,1624.6350000001257,283.2989999995334,102.28110266394015,TextInput,1
1,NaN,0,5765.5200000008335,0,sharp_gecko_4i9o2k->6,2,1,dd/mm/aaaa,6626.090000005206,1508,1145.5599999972037,600.8777777784012,388.79410023091924,TextInput,1
0,NaN,0,2678.155000001425,0,sharp_gecko_4i9o2k->3,0,1,Nombre,16.14999999583233,0,1238.7149999995017,287.88800000038464,216.85906968808908,TextInput,1
1,NaN,0,5638.92499999929,0,sharp_gecko_4i9o2k->2,0,1,NúmerodeDocumento,13159.730000006675,387,1318.169999998645,480.08388888896053,173.05790060315536,TextInput,1
0,NaN,0,0,0,sharp_gecko_4i9o2k->7,1,1,Ingresenúmero,7508.224999997765,229,3176.964999998745,751.8166666668549,442.96226562365274,TextInput,1
